sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
29305,fullscale,test,0,,normal,C,Youtube,No,No
30256,fullscale,test,0,,normal,C,Youtube,No,No
21076,fullscale,test,0,,normal,B,Youtube,No,No
25485,fullscale,test,0,,normal,C,File,No,No
22797,fullscale,test,0,,normal,C,Youtube,No,Yes
8919,fullscale,test,0,,normal,A,Twitch,No,No
18528,fullscale,test,0,,normal,B,Twitch,No,No
18578,fullscale,test,0,,normal,B,Twitch,No,No
25246,fullscale,test,0,,normal,C,File,No,No
683,fullscale,test,1,Faulty RF Filters (Temporal),synthetic,B,File,No,No
25284,fullscale,test,0,,normal,C,File,No,No
13561,fullscale,test,0,,normal,B,File,No,No
403,fullscale,test,1,Antenna Failure,synthetic,A,Twitch,No,No
11847,fullscale,test,0,,normal,A,Youtube,No,No
11964,fullscale,test,0,,normal,A,Youtube,No,No
21468,fullscale,test,0,,normal,B,Youtube,No,No
9850,fullscale,test,0,,normal,A,Youtube,No,No
13538,fullscale,test,0,,normal,B,File,No,No
14374,fullscale,test,0,,normal,B,File,No,No
26544,fullscale,test,0,,normal,C,Twitch,No,No
5561,fullscale,test,0,,normal,A,File,No,No
9374,fullscale,test,0,,normal,A,Youtube,No,No
29315,fullscale,test,0,,normal,C,Youtube,No,No
19047,fullscale,test,0,,normal,B,Twitch,No,No
28029,fullscale,test,0,,normal,C,Twitch,No,No
31090,fullscale,test,0,,normal,C,Youtube,No,No
22437,fullscale,test,0,,normal,C,Twitch,No,Yes
12659,fullscale,test,0,,normal,B,Twitch,No,Yes
6066,fullscale,test,0,,normal,A,File,No,No
10680,fullscale,test,0,,normal,A,Youtube,No,No
12440,fullscale,test,0,,normal,B,Twitch,No,Yes
803,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,B,Twitch,No,No
9320,fullscale,test,0,,normal,A,Youtube,No,No
18832,fullscale,test,0,,normal,B,Twitch,No,No
24569,fullscale,test,0,,normal,C,File,No,No
12117,fullscale,test,0,,normal,B,File,No,Yes
31989,fullscale,test,0,,normal,C,Youtube,No,No
3206,fullscale,test,0,,normal,A,File,No,No
3722,fullscale,test,0,,normal,A,File,No,No
14128,fullscale,test,0,,normal,B,File,No,No
3758,fullscale,test,0,,normal,A,File,No,No
29213,fullscale,test,0,,normal,C,Youtube,No,No
28105,fullscale,test,0,,normal,C,Twitch,No,No
3728,fullscale,test,0,,normal,A,File,No,No
29970,fullscale,test,0,,normal,C,Youtube,No,No
2183,fullscale,test,0,,normal,A,File,No,Yes
15999,fullscale,test,0,,normal,B,File,No,No
13184,fullscale,test,0,,normal,B,File,No,No
23076,fullscale,test,0,,normal,C,File,No,No
8089,fullscale,test,0,,normal,A,Twitch,No,No
15475,fullscale,test,0,,normal,B,File,No,No
23346,fullscale,test,0,,normal,C,File,No,No
27153,fullscale,test,0,,normal,C,Twitch,No,No
19895,fullscale,test,0,,normal,B,Youtube,No,No
22032,fullscale,test,0,,normal,B,Youtube,No,No
17794,fullscale,test,0,,normal,B,Twitch,No,No
8538,fullscale,test,0,,normal,A,Twitch,No,No
1719,fullscale,test,0,,normal,In motion,Twitch,Yes,No
15980,fullscale,test,0,,normal,B,File,No,No
26293,fullscale,test,0,,normal,C,Twitch,No,No
14136,fullscale,test,0,,normal,B,File,No,No
13589,fullscale,test,0,,normal,B,File,No,No
1287,fullscale,test,0,,normal,In motion,File,Yes,No
17663,fullscale,test,0,,normal,B,Twitch,No,No
25803,fullscale,test,0,,normal,C,File,No,No
15874,fullscale,test,0,,normal,B,File,No,No
20976,fullscale,test,0,,normal,B,Youtube,No,No
18915,fullscale,test,0,,normal,B,Twitch,No,No
31514,fullscale,test,0,,normal,C,Youtube,No,No
25259,fullscale,test,0,,normal,C,File,No,No
27952,fullscale,test,0,,normal,C,Twitch,No,No
14329,fullscale,test,0,,normal,B,File,No,No
28894,fullscale,test,0,,normal,C,Twitch,No,No
13459,fullscale,test,0,,normal,B,File,No,No
4712,fullscale,test,0,,normal,A,File,No,No
30013,fullscale,test,0,,normal,C,Youtube,No,No
14338,fullscale,test,0,,normal,B,File,No,No
21519,fullscale,test,0,,normal,B,Youtube,No,No
5438,fullscale,test,0,,normal,A,File,No,No
15362,fullscale,test,0,,normal,B,File,No,No
27821,fullscale,test,0,,normal,C,Twitch,No,No
1159,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,C,Youtube,No,No
30828,fullscale,test,0,,normal,C,Youtube,No,No
12607,fullscale,test,0,,normal,B,Twitch,No,Yes
13618,fullscale,test,0,,normal,B,File,No,No
19230,fullscale,test,0,,normal,B,Youtube,No,No
7892,fullscale,test,0,,normal,A,Twitch,No,No
31928,fullscale,test,0,,normal,C,Youtube,No,No
7084,fullscale,test,0,,normal,A,Twitch,No,No
5695,fullscale,test,0,,normal,A,File,No,No
24184,fullscale,test,0,,normal,C,File,No,No
24519,fullscale,test,0,,normal,C,File,No,No
12784,fullscale,test,0,,normal,B,Youtube,No,Yes
23517,fullscale,test,0,,normal,C,File,No,No
7197,fullscale,test,0,,normal,A,Twitch,No,No
28818,fullscale,test,0,,normal,C,Twitch,No,No
29088,fullscale,test,0,,normal,C,Youtube,No,No
13482,fullscale,test,0,,normal,B,File,No,No
28664,fullscale,test,0,,normal,C,Twitch,No,No
14472,fullscale,test,0,,normal,B,File,No,No
28714,fullscale,test,0,,normal,C,Twitch,No,No
31107,fullscale,test,0,,normal,C,Youtube,No,No
14742,fullscale,test,0,,normal,B,File,No,No
16594,fullscale,test,0,,normal,B,Twitch,No,No
23239,fullscale,test,0,,normal,C,File,No,No
21488,fullscale,test,0,,normal,B,Youtube,No,No
2833,fullscale,test,0,,normal,A,Youtube,No,Yes
28067,fullscale,test,0,,normal,C,Twitch,No,No
18816,fullscale,test,0,,normal,B,Twitch,No,No
17229,fullscale,test,0,,normal,B,Twitch,No,No
30426,fullscale,test,0,,normal,C,Youtube,No,No
7077,fullscale,test,0,,normal,A,Twitch,No,No
24430,fullscale,test,0,,normal,C,File,No,No
26373,fullscale,test,0,,normal,C,Twitch,No,No
29322,fullscale,test,0,,normal,C,Youtube,No,No
9611,fullscale,test,0,,normal,A,Youtube,No,No
31299,fullscale,test,0,,normal,C,Youtube,No,No
25398,fullscale,test,0,,normal,C,File,No,No
20908,fullscale,test,0,,normal,B,Youtube,No,No
1763,fullscale,test,0,,normal,In motion,Twitch,Yes,No
30996,fullscale,test,0,,normal,C,Youtube,No,No
11583,fullscale,test,0,,normal,A,Youtube,No,No
7127,fullscale,test,0,,normal,A,Twitch,No,No
28257,fullscale,test,0,,normal,C,Twitch,No,No
12472,fullscale,test,0,,normal,B,Twitch,No,Yes
17865,fullscale,test,0,,normal,B,Twitch,No,No
15501,fullscale,test,0,,normal,B,File,No,No
8938,fullscale,test,0,,normal,A,Twitch,No,No
5612,fullscale,test,0,,normal,A,File,No,No
14354,fullscale,test,0,,normal,B,File,No,No
21459,fullscale,test,0,,normal,B,Youtube,No,No
15002,fullscale,test,0,,normal,B,File,No,No
30381,fullscale,test,0,,normal,C,Youtube,No,No
13649,fullscale,test,0,,normal,B,File,No,No
12364,fullscale,test,0,,normal,B,File,No,Yes
18356,fullscale,test,0,,normal,B,Twitch,No,No
29237,fullscale,test,0,,normal,C,Youtube,No,No
15228,fullscale,test,0,,normal,B,File,No,No
4945,fullscale,test,0,,normal,A,File,No,No
8090,fullscale,test,0,,normal,A,Twitch,No,No
9921,fullscale,test,0,,normal,A,Youtube,No,No
26867,fullscale,test,0,,normal,C,Twitch,No,No
8570,fullscale,test,0,,normal,A,Twitch,No,No
1685,fullscale,test,0,,normal,In motion,Twitch,Yes,No
2375,fullscale,test,0,,normal,A,File,No,Yes
20039,fullscale,test,0,,normal,B,Youtube,No,No
18906,fullscale,test,0,,normal,B,Twitch,No,No
6039,fullscale,test,0,,normal,A,File,No,No
14435,fullscale,test,0,,normal,B,File,No,No
18209,fullscale,test,0,,normal,B,Twitch,No,No
26120,fullscale,test,0,,normal,C,Twitch,No,No
27040,fullscale,test,0,,normal,C,Twitch,No,No
25028,fullscale,test,0,,normal,C,File,No,No
20078,fullscale,test,0,,normal,B,Youtube,No,No
25403,fullscale,test,0,,normal,C,File,No,No
2703,fullscale,test,0,,normal,A,Twitch,No,Yes
774,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Twitch,No,No
6642,fullscale,test,0,,normal,A,Twitch,No,No
23883,fullscale,test,0,,normal,C,File,No,No
17593,fullscale,test,0,,normal,B,Twitch,No,No
10319,fullscale,test,0,,normal,A,Youtube,No,No
8681,fullscale,test,0,,normal,A,Twitch,No,No
5839,fullscale,test,0,,normal,A,File,No,No
17924,fullscale,test,0,,normal,B,Twitch,No,No
6124,fullscale,test,0,,normal,A,Twitch,No,No
18001,fullscale,test,0,,normal,B,Twitch,No,No
15535,fullscale,test,0,,normal,B,File,No,No
31051,fullscale,test,0,,normal,C,Youtube,No,No
7248,fullscale,test,0,,normal,A,Twitch,No,No
20426,fullscale,test,0,,normal,B,Youtube,No,No
8066,fullscale,test,0,,normal,A,Twitch,No,No
23222,fullscale,test,0,,normal,C,File,No,No
29568,fullscale,test,0,,normal,C,Youtube,No,No
7325,fullscale,test,0,,normal,A,Twitch,No,No
20492,fullscale,test,0,,normal,B,Youtube,No,No
31254,fullscale,test,0,,normal,C,Youtube,No,No
25352,fullscale,test,0,,normal,C,File,No,No
1214,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
23201,fullscale,test,0,,normal,C,File,No,No
14817,fullscale,test,0,,normal,B,File,No,No
31475,fullscale,test,0,,normal,C,Youtube,No,No
301,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,A,File,No,No
13056,fullscale,test,0,,normal,B,File,No,No
17235,fullscale,test,0,,normal,B,Twitch,No,No
11106,fullscale,test,0,,normal,A,Youtube,No,No
29226,fullscale,test,0,,normal,C,Youtube,No,No
724,fullscale,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
3377,fullscale,test,0,,normal,A,File,No,No
28402,fullscale,test,0,,normal,C,Twitch,No,No
4381,fullscale,test,0,,normal,A,File,No,No
5896,fullscale,test,0,,normal,A,File,No,No
14576,fullscale,test,0,,normal,B,File,No,No
17624,fullscale,test,0,,normal,B,Twitch,No,No
8009,fullscale,test,0,,normal,A,Twitch,No,No
7394,fullscale,test,0,,normal,A,Twitch,No,No
20042,fullscale,test,0,,normal,B,Youtube,No,No
21147,fullscale,test,0,,normal,B,Youtube,No,No
23678,fullscale,test,0,,normal,C,File,No,No
3121,fullscale,test,0,,normal,A,File,No,No
16550,fullscale,test,0,,normal,B,Twitch,No,No
24806,fullscale,test,0,,normal,C,File,No,No
16515,fullscale,test,0,,normal,B,Twitch,No,No
5327,fullscale,test,0,,normal,A,File,No,No
2469,fullscale,test,0,,normal,A,File,No,Yes
7712,fullscale,test,0,,normal,A,Twitch,No,No
10555,fullscale,test,0,,normal,A,Youtube,No,No
22834,fullscale,test,0,,normal,C,Youtube,No,Yes
30728,fullscale,test,0,,normal,C,Youtube,No,No
12540,fullscale,test,0,,normal,B,Twitch,No,Yes
14923,fullscale,test,0,,normal,B,File,No,No
3424,fullscale,test,0,,normal,A,File,No,No
17690,fullscale,test,0,,normal,B,Twitch,No,No
18966,fullscale,test,0,,normal,B,Twitch,No,No
24178,fullscale,test,0,,normal,C,File,No,No
25643,fullscale,test,0,,normal,C,File,No,No
14985,fullscale,test,0,,normal,B,File,No,No
29781,fullscale,test,0,,normal,C,Youtube,No,No
20540,fullscale,test,0,,normal,B,Youtube,No,No
2650,fullscale,test,0,,normal,A,Twitch,No,Yes
18185,fullscale,test,0,,normal,B,Twitch,No,No
24732,fullscale,test,0,,normal,C,File,No,No
21909,fullscale,test,0,,normal,B,Youtube,No,No
7956,fullscale,test,0,,normal,A,Twitch,No,No
28159,fullscale,test,0,,normal,C,Twitch,No,No
12613,fullscale,test,0,,normal,B,Twitch,No,Yes
20612,fullscale,test,0,,normal,B,Youtube,No,No
4582,fullscale,test,0,,normal,A,File,No,No
27261,fullscale,test,0,,normal,C,Twitch,No,No
10473,fullscale,test,0,,normal,A,Youtube,No,No
8883,fullscale,test,0,,normal,A,Twitch,No,No
4164,fullscale,test,0,,normal,A,File,No,No
24548,fullscale,test,0,,normal,C,File,No,No
23878,fullscale,test,0,,normal,C,File,No,No
14503,fullscale,test,0,,normal,B,File,No,No
1202,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
7583,fullscale,test,0,,normal,A,Twitch,No,No
898,fullscale,test,1,Antenna Failure,synthetic,C,File,No,No
23758,fullscale,test,0,,normal,C,File,No,No
22187,fullscale,test,0,,normal,C,File,No,Yes
14212,fullscale,test,0,,normal,B,File,No,No
30355,fullscale,test,0,,normal,C,Youtube,No,No
18144,fullscale,test,0,,normal,B,Twitch,No,No
29999,fullscale,test,0,,normal,C,Youtube,No,No
7653,fullscale,test,0,,normal,A,Twitch,No,No
23507,fullscale,test,0,,normal,C,File,No,No
25952,fullscale,test,0,,normal,C,File,No,No
19656,fullscale,test,0,,normal,B,Youtube,No,No
3213,fullscale,test,0,,normal,A,File,No,No
22654,fullscale,test,0,,normal,C,Twitch,No,Yes
25935,fullscale,test,0,,normal,C,File,No,No
28264,fullscale,test,0,,normal,C,Twitch,No,No
22288,fullscale,test,0,,normal,C,File,No,Yes
7467,fullscale,test,0,,normal,A,Twitch,No,No
6416,fullscale,test,0,,normal,A,Twitch,No,No
31595,fullscale,test,0,,normal,C,Youtube,No,No
10588,fullscale,test,0,,normal,A,Youtube,No,No
7381,fullscale,test,0,,normal,A,Twitch,No,No
22129,fullscale,test,0,,normal,C,File,No,Yes
6751,fullscale,test,0,,normal,A,Twitch,No,No
31202,fullscale,test,0,,normal,C,Youtube,No,No
7063,fullscale,test,0,,normal,A,Twitch,No,No
19899,fullscale,test,0,,normal,B,Youtube,No,No
15677,fullscale,test,0,,normal,B,File,No,No
16755,fullscale,test,0,,normal,B,Twitch,No,No
28061,fullscale,test,0,,normal,C,Twitch,No,No
6698,fullscale,test,0,,normal,A,Twitch,No,No
18058,fullscale,test,0,,normal,B,Twitch,No,No
7130,fullscale,test,0,,normal,A,Twitch,No,No
9162,fullscale,test,0,,normal,A,Youtube,No,No
17183,fullscale,test,0,,normal,B,Twitch,No,No
26429,fullscale,test,0,,normal,C,Twitch,No,No
26081,fullscale,test,0,,normal,C,Twitch,No,No
180,fullscale,test,1,Jamming,real,A,Twitch,No,No
23004,fullscale,test,0,,normal,C,File,No,No
22280,fullscale,test,0,,normal,C,File,No,Yes
7331,fullscale,test,0,,normal,A,Twitch,No,No
3710,fullscale,test,0,,normal,A,File,No,No
3613,fullscale,test,0,,normal,A,File,No,No
30904,fullscale,test,0,,normal,C,Youtube,No,No
16789,fullscale,test,0,,normal,B,Twitch,No,No
3146,fullscale,test,0,,normal,A,File,No,No
20689,fullscale,test,0,,normal,B,Youtube,No,No
27900,fullscale,test,0,,normal,C,Twitch,No,No
14011,fullscale,test,0,,normal,B,File,No,No
20581,fullscale,test,0,,normal,B,Youtube,No,No
6289,fullscale,test,0,,normal,A,Twitch,No,No
16003,fullscale,test,0,,normal,B,File,No,No
2277,fullscale,test,0,,normal,A,File,No,Yes
3189,fullscale,test,0,,normal,A,File,No,No
12933,fullscale,test,0,,normal,B,Youtube,No,Yes
7262,fullscale,test,0,,normal,A,Twitch,No,No
27781,fullscale,test,0,,normal,C,Twitch,No,No
28016,fullscale,test,0,,normal,C,Twitch,No,No
23301,fullscale,test,0,,normal,C,File,No,No
4833,fullscale,test,0,,normal,A,File,No,No
25534,fullscale,test,0,,normal,C,File,No,No
8121,fullscale,test,0,,normal,A,Twitch,No,No
9354,fullscale,test,0,,normal,A,Youtube,No,No
25370,fullscale,test,0,,normal,C,File,No,No
17944,fullscale,test,0,,normal,B,Twitch,No,No
12819,fullscale,test,0,,normal,B,Youtube,No,Yes
12865,fullscale,test,0,,normal,B,Youtube,No,Yes
3771,fullscale,test,0,,normal,A,File,No,No
10661,fullscale,test,0,,normal,A,Youtube,No,No
13845,fullscale,test,0,,normal,B,File,No,No
28896,fullscale,test,0,,normal,C,Twitch,No,No
16152,fullscale,test,0,,normal,B,Twitch,No,No
21818,fullscale,test,0,,normal,B,Youtube,No,No
18213,fullscale,test,0,,normal,B,Twitch,No,No
14391,fullscale,test,0,,normal,B,File,No,No
8212,fullscale,test,0,,normal,A,Twitch,No,No
1650,fullscale,test,0,,normal,In motion,Twitch,Yes,No
28983,fullscale,test,0,,normal,C,Twitch,No,No
5646,fullscale,test,0,,normal,A,File,No,No
13762,fullscale,test,0,,normal,B,File,No,No
24170,fullscale,test,0,,normal,C,File,No,No
25723,fullscale,test,0,,normal,C,File,No,No
25791,fullscale,test,0,,normal,C,File,No,No
14049,fullscale,test,0,,normal,B,File,No,No
11767,fullscale,test,0,,normal,A,Youtube,No,No
23557,fullscale,test,0,,normal,C,File,No,No
1318,fullscale,test,0,,normal,In motion,File,Yes,No
28307,fullscale,test,0,,normal,C,Twitch,No,No
4364,fullscale,test,0,,normal,A,File,No,No
28418,fullscale,test,0,,normal,C,Twitch,No,No
24798,fullscale,test,0,,normal,C,File,No,No
17668,fullscale,test,0,,normal,B,Twitch,No,No
16107,fullscale,test,0,,normal,B,Twitch,No,No
31710,fullscale,test,0,,normal,C,Youtube,No,No
15379,fullscale,test,0,,normal,B,File,No,No
3373,fullscale,test,0,,normal,A,File,No,No
20697,fullscale,test,0,,normal,B,Youtube,No,No
1625,fullscale,test,0,,normal,In motion,Twitch,Yes,No
8575,fullscale,test,0,,normal,A,Twitch,No,No
4162,fullscale,test,0,,normal,A,File,No,No
15227,fullscale,test,0,,normal,B,File,No,No
13149,fullscale,test,0,,normal,B,File,No,No
31124,fullscale,test,0,,normal,C,Youtube,No,No
9587,fullscale,test,0,,normal,A,Youtube,No,No
20967,fullscale,test,0,,normal,B,Youtube,No,No
12352,fullscale,test,0,,normal,B,File,No,Yes
24562,fullscale,test,0,,normal,C,File,No,No
30350,fullscale,test,0,,normal,C,Youtube,No,No
24099,fullscale,test,0,,normal,C,File,No,No
10933,fullscale,test,0,,normal,A,Youtube,No,No
12716,fullscale,test,0,,normal,B,Twitch,No,Yes
23367,fullscale,test,0,,normal,C,File,No,No
14725,fullscale,test,0,,normal,B,File,No,No
22019,fullscale,test,0,,normal,B,Youtube,No,No
5660,fullscale,test,0,,normal,A,File,No,No
19787,fullscale,test,0,,normal,B,Youtube,No,No
28904,fullscale,test,0,,normal,C,Twitch,No,No
28565,fullscale,test,0,,normal,C,Twitch,No,No
12663,fullscale,test,0,,normal,B,Twitch,No,Yes
31712,fullscale,test,0,,normal,C,Youtube,No,No
20254,fullscale,test,0,,normal,B,Youtube,No,No
13785,fullscale,test,0,,normal,B,File,No,No
16643,fullscale,test,0,,normal,B,Twitch,No,No
28527,fullscale,test,0,,normal,C,Twitch,No,No
3139,fullscale,test,0,,normal,A,File,No,No
24012,fullscale,test,0,,normal,C,File,No,No
22729,fullscale,test,0,,normal,C,Youtube,No,Yes
12128,fullscale,test,0,,normal,B,File,No,Yes
15913,fullscale,test,0,,normal,B,File,No,No
3729,fullscale,test,0,,normal,A,File,No,No
4144,fullscale,test,0,,normal,A,File,No,No
28520,fullscale,test,0,,normal,C,Twitch,No,No
326,fullscale,test,1,Antenna Failure,synthetic,A,File,No,No
18065,fullscale,test,0,,normal,B,Twitch,No,No
7626,fullscale,test,0,,normal,A,Twitch,No,No
7341,fullscale,test,0,,normal,A,Twitch,No,No
9285,fullscale,test,0,,normal,A,Youtube,No,No
30202,fullscale,test,0,,normal,C,Youtube,No,No
26447,fullscale,test,0,,normal,C,Twitch,No,No
22132,fullscale,test,0,,normal,C,File,No,Yes
19248,fullscale,test,0,,normal,B,Youtube,No,No
28531,fullscale,test,0,,normal,C,Twitch,No,No
14864,fullscale,test,0,,normal,B,File,No,No
10161,fullscale,test,0,,normal,A,Youtube,No,No
8353,fullscale,test,0,,normal,A,Twitch,No,No
6223,fullscale,test,0,,normal,A,Twitch,No,No
30759,fullscale,test,0,,normal,C,Youtube,No,No
20371,fullscale,test,0,,normal,B,Youtube,No,No
22584,fullscale,test,0,,normal,C,Twitch,No,Yes
21962,fullscale,test,0,,normal,B,Youtube,No,No
12825,fullscale,test,0,,normal,B,Youtube,No,Yes
25291,fullscale,test,0,,normal,C,File,No,No
13567,fullscale,test,0,,normal,B,File,No,No
16096,fullscale,test,0,,normal,B,Twitch,No,No
5641,fullscale,test,0,,normal,A,File,No,No
8535,fullscale,test,0,,normal,A,Twitch,No,No
23139,fullscale,test,0,,normal,C,File,No,No
22589,fullscale,test,0,,normal,C,Twitch,No,Yes
16150,fullscale,test,0,,normal,B,Twitch,No,No
18853,fullscale,test,0,,normal,B,Twitch,No,No
13194,fullscale,test,0,,normal,B,File,No,No
26291,fullscale,test,0,,normal,C,Twitch,No,No
18769,fullscale,test,0,,normal,B,Twitch,No,No
24223,fullscale,test,0,,normal,C,File,No,No
3755,fullscale,test,0,,normal,A,File,No,No
22228,fullscale,test,0,,normal,C,File,No,Yes
24095,fullscale,test,0,,normal,C,File,No,No
22154,fullscale,test,0,,normal,C,File,No,Yes
31030,fullscale,test,0,,normal,C,Youtube,No,No
506,fullscale,test,1,Co-Channel Interference (Mild),synthetic,A,Youtube,No,No
27267,fullscale,test,0,,normal,C,Twitch,No,No
10780,fullscale,test,0,,normal,A,Youtube,No,No
6196,fullscale,test,0,,normal,A,Twitch,No,No
10835,fullscale,test,0,,normal,A,Youtube,No,No
20982,fullscale,test,0,,normal,B,Youtube,No,No
26461,fullscale,test,0,,normal,C,Twitch,No,No
1227,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,C,Youtube,No,No
21094,fullscale,test,0,,normal,B,Youtube,No,No
27057,fullscale,test,0,,normal,C,Twitch,No,No
17828,fullscale,test,0,,normal,B,Twitch,No,No
26249,fullscale,test,0,,normal,C,Twitch,No,No
16886,fullscale,test,0,,normal,B,Twitch,No,No
3859,fullscale,test,0,,normal,A,File,No,No
20264,fullscale,test,0,,normal,B,Youtube,No,No
2901,fullscale,test,0,,normal,A,Youtube,No,Yes
12441,fullscale,test,0,,normal,B,Twitch,No,Yes
31069,fullscale,test,0,,normal,C,Youtube,No,No
4383,fullscale,test,0,,normal,A,File,No,No
9393,fullscale,test,0,,normal,A,Youtube,No,No
20112,fullscale,test,0,,normal,B,Youtube,No,No
10179,fullscale,test,0,,normal,A,Youtube,No,No
30029,fullscale,test,0,,normal,C,Youtube,No,No
20710,fullscale,test,0,,normal,B,Youtube,No,No
2292,fullscale,test,0,,normal,A,File,No,Yes
29654,fullscale,test,0,,normal,C,Youtube,No,No
4478,fullscale,test,0,,normal,A,File,No,No
15289,fullscale,test,0,,normal,B,File,No,No
2612,fullscale,test,0,,normal,A,Twitch,No,Yes
478,fullscale,test,1,Co-Channel Interference (Mild),synthetic,A,Youtube,No,No
4993,fullscale,test,0,,normal,A,File,No,No
4659,fullscale,test,0,,normal,A,File,No,No
4655,fullscale,test,0,,normal,A,File,No,No
24773,fullscale,test,0,,normal,C,File,No,No
3387,fullscale,test,0,,normal,A,File,No,No
28878,fullscale,test,0,,normal,C,Twitch,No,No
23249,fullscale,test,0,,normal,C,File,No,No
25530,fullscale,test,0,,normal,C,File,No,No
25149,fullscale,test,0,,normal,C,File,No,No
9806,fullscale,test,0,,normal,A,Youtube,No,No
21317,fullscale,test,0,,normal,B,Youtube,No,No
